filename,transcription,spk_id,gender,ext,samplerate
dev/d31ea9cb45.wav,932906,spk_E,female,wav,16000
dev/d32d5d74b1.wav,115680,spk_A,female,wav,16000
dev/d33ba8262f.wav,833552,spk_H,male,wav,16000
dev/d354dc32ba.wav,470641,spk_D,female,wav,16000
dev/d3839cffd2.mp3,294999,spk_I,female,mp3,16000
dev/d38bad3ec4.wav,559798,spk_C,male,wav,16000
dev/d39436f2e9.wav,244904,spk_H,male,wav,16000
dev/d3af760ebc.mp3,776054,spk_I,female,mp3,16000
dev/d3d19b549d.wav,792017,spk_H,male,wav,16000
dev/d3ee347287.wav,334583,spk_F,male,wav,16000
dev/d4131b2241.wav,282678,spk_H,male,wav,16000
dev/d413f601f5.wav,94096,spk_H,male,wav,16000
dev/d45bb17d58.mp3,763974,spk_I,female,mp3,16000
dev/d4860d4da1.wav,744368,spk_E,female,wav,16000
dev/d4c0c317ef.wav,386492,spk_A,female,wav,16000
dev/d4c68c2e80.wav,311880,spk_H,male,wav,16000
dev/d4e6d5883a.mp3,353057,spk_I,female,mp3,16000
dev/d52617ecd7.mp3,775748,spk_K,female,mp3,16000
dev/d527807766.wav,673023,spk_H,male,wav,16000
dev/d53af935cf.wav,419699,spk_H,male,wav,16000
dev/d564a59bb6.mp3,395009,spk_I,female,mp3,16000
dev/d58ef901ec.wav,774226,spk_J,male,wav,16000
dev/d59571fc97.wav,427748,spk_H,male,wav,16000
dev/d5a86af296.wav,839524,spk_C,male,wav,16000
dev/d5dd9f6b3d.mp3,439082,spk_I,female,mp3,16000
dev/d613c72a70.mp3,382297,spk_K,female,mp3,16000
dev/d614387cdb.mp3,92298,spk_I,female,mp3,16000
dev/d6500f068c.wav,879967,spk_H,male,wav,16000
dev/d656584ce7.mp3,904055,spk_I,female,mp3,16000
dev/d6963802ec.wav,554263,spk_J,male,wav,16000
dev/d699acca86.wav,602515,spk_J,male,wav,16000
dev/d69d390a01.wav,915962,spk_H,male,wav,16000
dev/d6da660688.wav,444345,spk_J,male,wav,16000
dev/d6dafaa5eb.wav,200213,spk_J,male,wav,16000
dev/d6efdfd225.mp3,340297,spk_K,female,mp3,16000
dev/d6f0dd6d8e.mp3,662970,spk_I,female,mp3,16000
dev/d715e7bb5d.wav,20701,spk_A,female,wav,16000
dev/d73eb6ea11.mp3,456976,spk_K,female,mp3,16000
dev/d7502b8e3e.mp3,673350,spk_K,female,mp3,16000
dev/d76a0844c3.wav,862207,spk_H,male,wav,16000
dev/d76dc7d347.wav,216393,spk_H,male,wav,16000
dev/d76e7715b1.wav,230456,spk_J,male,wav,16000
dev/d77105b483.wav,128424,spk_H,male,wav,16000
dev/d7a58e39bf.wav,444810,spk_H,male,wav,16000
dev/d7c793032c.wav,353030,spk_E,female,wav,16000
dev/d7ca282e4d.wav,890844,spk_H,male,wav,16000
dev/d820a2735c.wav,443649,spk_A,female,wav,16000
dev/d827f5eb16.mp3,123216,spk_I,female,mp3,16000
dev/d848db5d4a.mp3,709694,spk_I,female,mp3,16000
dev/d855e10863.wav,199012,spk_H,male,wav,16000
dev/d860a5efad.wav,691657,spk_B,male,wav,16000
dev/d864c7fadb.wav,385544,spk_B,male,wav,16000
dev/d864dc211e.wav,914429,spk_B,male,wav,16000
dev/d89abf9b7f.wav,860329,spk_B,male,wav,16000
dev/d89acb97b6.wav,971936,spk_B,male,wav,16000
dev/d8b81510e6.wav,270082,spk_H,male,wav,16000
dev/d8f57287d1.wav,348509,spk_E,female,wav,16000
dev/d8fd5cd810.mp3,477325,spk_K,female,mp3,16000
dev/d91154bfe4.wav,540686,spk_H,male,wav,16000
dev/d9161c6e6e.mp3,144108,spk_I,female,mp3,16000
dev/d94ea49169.wav,420548,spk_B,male,wav,16000
dev/d969cd74d1.wav,95912,spk_F,male,wav,16000
dev/d96aadb82d.wav,291625,spk_H,male,wav,16000
dev/d97a2f3903.wav,73837,spk_A,female,wav,16000
dev/d98fcbf91b.wav,972326,spk_C,male,wav,16000
dev/d993082a8a.mp3,400584,spk_I,female,mp3,16000
dev/d99e4efaa0.wav,583688,spk_H,male,wav,16000
dev/d9b81d49ed.wav,412701,spk_H,male,wav,16000
dev/da079e5ad2.mp3,782848,spk_K,female,mp3,16000
dev/da155d0f07.wav,71705,spk_C,male,wav,16000
dev/da2aa7be6a.wav,240415,spk_C,male,wav,16000
dev/da482a05ba.wav,955266,spk_H,male,wav,16000
dev/da5fcaf8c6.wav,762301,spk_H,male,wav,16000
dev/da79f40c0c.mp3,874518,spk_I,female,mp3,16000
dev/da8953f8c0.wav,187811,spk_J,male,wav,16000
dev/daaab97888.wav,638371,spk_D,female,wav,16000
dev/dac6b93b58.mp3,323761,spk_I,female,mp3,16000
dev/dacf68bf33.wav,813019,spk_A,female,wav,16000
dev/dad4a44547.wav,149164,spk_H,male,wav,16000
dev/dae229b4eb.wav,802454,spk_H,male,wav,16000
dev/daea5c2c67.wav,749649,spk_H,male,wav,16000
dev/db01850cac.mp3,714150,spk_I,female,mp3,16000
dev/db2e6bcec7.wav,792024,spk_H,male,wav,16000
dev/db3a7f150d.wav,784110,spk_H,male,wav,16000
dev/db743a08b8.mp3,127744,spk_K,female,mp3,16000
dev/db986b9407.wav,75897,spk_E,female,wav,16000
dev/dba806b828.mp3,551443,spk_K,female,mp3,16000
dev/dbcec61366.mp3,153706,spk_I,female,mp3,16000
dev/dbe266a6b8.wav,72051,spk_A,female,wav,16000
dev/dc62150500.wav,512400,spk_F,male,wav,16000
dev/dc6fee7306.wav,798713,spk_H,male,wav,16000
dev/dca40b4e92.mp3,4038,spk_I,female,mp3,16000
dev/dcdd8a6f1b.mp3,669275,spk_I,female,mp3,16000
dev/dcf9d3053a.mp3,220106,spk_I,female,mp3,16000
dev/dd1091ff09.wav,962247,spk_J,male,wav,16000
dev/dd298f99e0.wav,579580,spk_C,male,wav,16000
dev/dd676d0ed7.wav,140162,spk_A,female,wav,16000
dev/dd6ac656d1.mp3,478632,spk_I,female,mp3,16000
dev/dd79d0ef43.mp3,961011,spk_I,female,mp3,16000
dev/dd867f4b97.wav,898767,spk_J,male,wav,16000
dev/ddb2c413b0.mp3,385463,spk_I,female,mp3,16000
dev/ddbf09c4c0.wav,7844,spk_H,male,wav,16000
dev/ddc629e48a.wav,183438,spk_H,male,wav,16000
dev/ddf873d51d.wav,691822,spk_H,male,wav,16000
dev/de006669ab.wav,262789,spk_E,female,wav,16000
dev/de00a54b81.mp3,337258,spk_I,female,mp3,16000
dev/de2a2b6972.mp3,9475,spk_K,female,mp3,16000
dev/de64a8882a.wav,486414,spk_H,male,wav,16000
dev/de68affc74.wav,243492,spk_F,male,wav,16000
dev/de743591c0.mp3,674442,spk_I,female,mp3,16000
dev/dec3431b98.mp3,54544,spk_I,female,mp3,16000
dev/dece4bab4a.wav,879544,spk_E,female,wav,16000
dev/def9660d68.wav,421003,spk_J,male,wav,16000
dev/df039093ae.wav,567478,spk_J,male,wav,16000
dev/df0d4006cb.wav,568776,spk_D,female,wav,16000
dev/df3fde1f43.wav,444974,spk_H,male,wav,16000
dev/df4038a3e2.mp3,708024,spk_I,female,mp3,16000
dev/df4582c57f.wav,54532,spk_J,male,wav,16000
dev/e01fbdf6be.wav,284803,spk_A,female,wav,16000
dev/e043e07bcc.mp3,54116,spk_I,female,mp3,16000
dev/e04b7cad0c.wav,512200,spk_H,male,wav,16000
dev/e057c4daae.mp3,774926,spk_I,female,mp3,16000
dev/e068ea694b.wav,887278,spk_H,male,wav,16000
dev/e080e2741e.wav,469198,spk_H,male,wav,16000
dev/e134845dbf.mp3,922099,spk_K,female,mp3,16000
dev/e15be96acc.mp3,107379,spk_I,female,mp3,16000
dev/e1782434cb.wav,939977,spk_E,female,wav,16000
dev/e19d3f6541.mp3,210111,spk_I,female,mp3,16000
dev/e1c6dfcb4c.mp3,303186,spk_K,female,mp3,16000
dev/e1f703efb5.mp3,348141,spk_I,female,mp3,16000
dev/e211eabc78.wav,611047,spk_C,male,wav,16000
dev/e25d7c1981.mp3,344430,spk_I,female,mp3,16000
dev/e28d4a80ac.wav,551111,spk_A,female,wav,16000
dev/e295462208.wav,663146,spk_B,male,wav,16000
dev/e29f85ea82.mp3,378650,spk_K,female,mp3,16000
dev/e2a6962aea.wav,40465,spk_H,male,wav,16000
dev/e2aad968d5.wav,720139,spk_H,male,wav,16000
dev/e2b9b36a36.mp3,439542,spk_I,female,mp3,16000
dev/e2d13d476e.mp3,620275,spk_I,female,mp3,16000
dev/e2d477e7a1.wav,115346,spk_H,male,wav,16000
dev/e304384496.mp3,175443,spk_I,female,mp3,16000
dev/e31bcbf521.wav,700553,spk_H,male,wav,16000
dev/e32f20d8e8.wav,490037,spk_J,male,wav,16000
dev/e32f7f252a.wav,488582,spk_C,male,wav,16000
dev/e3415ab074.wav,318480,spk_H,male,wav,16000
dev/e35caa1ded.wav,908168,spk_B,male,wav,16000
dev/e3642c7c91.wav,785911,spk_D,female,wav,16000
dev/e369c20724.mp3,887944,spk_I,female,mp3,16000
dev/e3bb48d83e.mp3,949646,spk_I,female,mp3,16000
dev/e3caf0194f.wav,887642,spk_H,male,wav,16000
dev/e3cc2c70df.wav,909039,spk_H,male,wav,16000
dev/e3df7ae223.wav,360853,spk_H,male,wav,16000
dev/e3fd3af9d4.wav,544289,spk_H,male,wav,16000
dev/e400a250d1.wav,471679,spk_H,male,wav,16000
dev/e41922abfb.wav,502715,spk_H,male,wav,16000
dev/e420b51edb.wav,829072,spk_E,female,wav,16000
dev/e424015f50.wav,979076,spk_H,male,wav,16000
dev/e42fdb10fa.mp3,28423,spk_I,female,mp3,16000
dev/e4335246ba.mp3,904606,spk_I,female,mp3,16000
dev/e446ac0a36.mp3,783073,spk_I,female,mp3,16000
dev/e4570ed970.wav,710864,spk_J,male,wav,16000
dev/e4577452d5.mp3,686757,spk_I,female,mp3,16000
dev/e4666c9967.mp3,364691,spk_I,female,mp3,16000
dev/e4873bb938.wav,237087,spk_H,male,wav,16000
dev/e48801973b.wav,330920,spk_H,male,wav,16000
dev/e4ad2745f8.mp3,264678,spk_I,female,mp3,16000
dev/e4c3a4f2c7.mp3,572796,spk_I,female,mp3,16000
dev/e4d2f96013.wav,740605,spk_D,female,wav,16000
dev/e4dec7250b.wav,9188,spk_J,male,wav,16000
dev/e4e7fd3185.mp3,467407,spk_I,female,mp3,16000
dev/e4e984ec7a.mp3,582824,spk_I,female,mp3,16000
dev/e578428654.wav,586340,spk_A,female,wav,16000
dev/e58a124b1e.wav,254527,spk_J,male,wav,16000
dev/e599808cd2.wav,846195,spk_H,male,wav,16000
dev/e5b2f02d7e.wav,281323,spk_E,female,wav,16000
dev/e5c559d8c4.mp3,42459,spk_I,female,mp3,16000
dev/e5e06c9d74.wav,515158,spk_H,male,wav,16000
dev/e6130bf7e1.wav,339532,spk_H,male,wav,16000
dev/e63ea8e3a8.wav,777994,spk_F,male,wav,16000
dev/e658466dfc.mp3,111133,spk_K,female,mp3,16000
dev/e68360207a.mp3,871293,spk_K,female,mp3,16000
dev/e697f7731c.wav,348571,spk_H,male,wav,16000
dev/e6e2a025d6.mp3,579755,spk_I,female,mp3,16000
dev/e6ec3a0189.mp3,345502,spk_K,female,mp3,16000
dev/e7016cf9e9.wav,547025,spk_C,male,wav,16000
dev/e702f474e0.wav,591933,spk_H,male,wav,16000
dev/e75d2ff90f.mp3,863538,spk_K,female,mp3,16000
dev/e764ef631b.mp3,542342,spk_K,female,mp3,16000
dev/e7887a4388.wav,417684,spk_H,male,wav,16000
dev/e794ec865f.wav,840141,spk_H,male,wav,16000
dev/e7c00e9040.wav,86777,spk_J,male,wav,16000
dev/e7c9722d1b.wav,692275,spk_D,female,wav,16000
dev/e7c9c9bec0.wav,963091,spk_J,male,wav,16000
dev/e7d05d9a98.wav,239061,spk_H,male,wav,16000
dev/e7eded8fe5.wav,559637,spk_H,male,wav,16000
dev/e7f2e1505e.wav,848355,spk_H,male,wav,16000
dev/e7f81570b7.wav,498755,spk_E,female,wav,16000
dev/e802ec58df.mp3,839607,spk_I,female,mp3,16000
dev/e803d79dee.wav,988928,spk_A,female,wav,16000
dev/e826fa6101.wav,145586,spk_C,male,wav,16000
dev/e82840a834.mp3,417006,spk_I,female,mp3,16000
dev/e8821f3bb8.wav,402532,spk_B,male,wav,16000
dev/e8954f976d.wav,740834,spk_D,female,wav,16000
dev/e8b3590403.mp3,44258,spk_I,female,mp3,16000
dev/e8b50ece2e.wav,389429,spk_F,male,wav,16000
dev/e8d24c749e.wav,727682,spk_E,female,wav,16000
dev/e91127e73c.wav,273107,spk_J,male,wav,16000
dev/e92d1c418c.wav,347505,spk_H,male,wav,16000
dev/e9377a6e95.wav,276016,spk_A,female,wav,16000
dev/e94caabcd1.wav,935047,spk_B,male,wav,16000
dev/e95821c8bb.wav,163619,spk_E,female,wav,16000
dev/e99550f059.wav,122735,spk_H,male,wav,16000
dev/e9f5391c11.wav,611168,spk_J,male,wav,16000
dev/ea1911400d.wav,448920,spk_E,female,wav,16000
dev/ea2799f947.mp3,204192,spk_K,female,mp3,16000
dev/ea4703df46.wav,242112,spk_J,male,wav,16000
dev/ea6b7caac1.wav,829224,spk_A,female,wav,16000
dev/ea74089332.wav,491439,spk_C,male,wav,16000
dev/ea76e34772.wav,868411,spk_J,male,wav,16000
dev/ea847075f6.mp3,376625,spk_I,female,mp3,16000
dev/ea99da1051.wav,45751,spk_C,male,wav,16000
dev/eabc0cea91.mp3,55411,spk_K,female,mp3,16000
dev/eacc120b6f.wav,184241,spk_H,male,wav,16000
dev/eadac5f058.mp3,903877,spk_I,female,mp3,16000
dev/eadfccb782.mp3,952809,spk_K,female,mp3,16000
dev/eae00eb8c3.wav,97961,spk_B,male,wav,16000
dev/eaec348c42.mp3,974727,spk_K,female,mp3,16000
dev/eb039bb3a3.mp3,375174,spk_K,female,mp3,16000
dev/eb3e7a7212.wav,596212,spk_H,male,wav,16000
dev/eb68026f82.wav,910281,spk_H,male,wav,16000
dev/eb6bfc3e6c.wav,451301,spk_H,male,wav,16000
dev/eb7bd6f862.wav,903951,spk_A,female,wav,16000
dev/eb80a79d80.wav,700846,spk_H,male,wav,16000
dev/eb8a9d26c6.mp3,985403,spk_I,female,mp3,16000
dev/ebcd0a3fbb.mp3,461565,spk_I,female,mp3,16000
dev/ebcd63d8f1.wav,642535,spk_H,male,wav,16000
dev/ebd4277d5f.wav,864459,spk_H,male,wav,16000
dev/ec85257573.mp3,701970,spk_K,female,mp3,16000
dev/ec8ccdd534.wav,147466,spk_D,female,wav,16000
dev/ec9d37585b.mp3,570640,spk_I,female,mp3,16000
dev/ecc67daa1e.mp3,276449,spk_K,female,mp3,16000
dev/ecf12152f2.wav,255926,spk_C,male,wav,16000
dev/ed0122a952.wav,782966,spk_C,male,wav,16000
dev/ed159c2828.wav,781103,spk_H,male,wav,16000
dev/ed8d17a20e.wav,585685,spk_J,male,wav,16000
dev/ed9d35f2fa.wav,287207,spk_H,male,wav,16000
dev/edd34aa276.wav,418156,spk_H,male,wav,16000
dev/ede80e5bf2.wav,956133,spk_J,male,wav,16000
dev/edffa5349a.wav,673840,spk_J,male,wav,16000
dev/ee1bb8c39a.wav,502896,spk_A,female,wav,16000
dev/ee314472e9.wav,702020,spk_B,male,wav,16000
dev/ee35aa0993.mp3,833758,spk_I,female,mp3,16000
dev/ee3700fa8c.wav,60859,spk_A,female,wav,16000
dev/ee5475fd76.mp3,163736,spk_I,female,mp3,16000
dev/ee60c0493d.mp3,956741,spk_I,female,mp3,16000
dev/eea0ba6d7e.mp3,361354,spk_I,female,mp3,16000
dev/eea3bc7d59.wav,776205,spk_H,male,wav,16000
dev/eea85dc2ca.wav,546920,spk_J,male,wav,16000
dev/eec8eb17d4.wav,59458,spk_J,male,wav,16000
dev/eee6663818.wav,541506,spk_B,male,wav,16000
dev/ef2f72c311.wav,703761,spk_H,male,wav,16000
dev/ef35927441.wav,282241,spk_H,male,wav,16000
dev/ef70a77493.wav,72778,spk_J,male,wav,16000
dev/efd051875c.wav,972245,spk_D,female,wav,16000
dev/efdc2107aa.mp3,869126,spk_I,female,mp3,16000
dev/efe2040d4d.wav,541851,spk_C,male,wav,16000
dev/efe8baee21.wav,908659,spk_H,male,wav,16000
dev/efec1cdaa0.wav,107386,spk_F,male,wav,16000
dev/eff6c72127.mp3,603376,spk_I,female,mp3,16000
dev/f0049fed4b.mp3,969855,spk_I,female,mp3,16000
dev/f02494a631.wav,425972,spk_H,male,wav,16000
dev/f067b89a75.wav,898040,spk_H,male,wav,16000
dev/f0a813d44f.wav,2491,spk_J,male,wav,16000
dev/f12144c890.wav,1926,spk_J,male,wav,16000
dev/f15892a99e.wav,617682,spk_B,male,wav,16000
dev/f167aabde3.wav,216501,spk_H,male,wav,16000
dev/f1777319f7.wav,339021,spk_F,male,wav,16000
dev/f1b797769c.wav,951573,spk_J,male,wav,16000
dev/f1cc04ade8.mp3,692444,spk_I,female,mp3,16000
dev/f1cc4575ef.wav,607514,spk_A,female,wav,16000
dev/f1da235116.mp3,610050,spk_I,female,mp3,16000
dev/f1dcf2deaf.mp3,858210,spk_K,female,mp3,16000
dev/f203672290.wav,737873,spk_C,male,wav,16000
dev/f20e5f9e61.wav,844164,spk_J,male,wav,16000
dev/f219c69038.mp3,635032,spk_I,female,mp3,16000
dev/f2ebabfcfc.wav,244475,spk_J,male,wav,16000
dev/f2ffd0ed6c.wav,103662,spk_J,male,wav,16000
dev/f303004d7c.mp3,147900,spk_I,female,mp3,16000
dev/f3041f7f99.wav,95096,spk_H,male,wav,16000
dev/f312d16183.wav,726035,spk_A,female,wav,16000
dev/f32e6329de.mp3,572705,spk_I,female,mp3,16000
dev/f346e7778b.wav,739032,spk_H,male,wav,16000
dev/f35224cc4e.mp3,890418,spk_I,female,mp3,16000
dev/f35627e07a.wav,345527,spk_E,female,wav,16000
dev/f35935306c.wav,753133,spk_H,male,wav,16000
dev/f3893d1468.wav,532322,spk_H,male,wav,16000
dev/f3977cc7fd.wav,140788,spk_F,male,wav,16000
dev/f3a114e962.wav,654451,spk_D,female,wav,16000
dev/f3ab536df6.wav,759555,spk_H,male,wav,16000
dev/f3ae032cbf.wav,124910,spk_J,male,wav,16000
dev/f3ba001e93.wav,45427,spk_J,male,wav,16000
dev/f3c5d35575.mp3,189760,spk_I,female,mp3,16000
dev/f3cc0f40a9.mp3,349563,spk_I,female,mp3,16000
dev/f3fe8c287e.mp3,871129,spk_I,female,mp3,16000
dev/f41bd52e1d.wav,772099,spk_H,male,wav,16000
dev/f4376599f2.wav,403908,spk_E,female,wav,16000
dev/f444c6328e.mp3,763745,spk_K,female,mp3,16000
dev/f4843c41ba.wav,76968,spk_A,female,wav,16000
dev/f48a72f1c8.wav,309861,spk_J,male,wav,16000
dev/f4a55ec097.wav,873234,spk_H,male,wav,16000
dev/f4b87a2e38.wav,238244,spk_H,male,wav,16000
dev/f4be58c173.wav,12750,spk_H,male,wav,16000
dev/f4c3ffe686.mp3,777070,spk_I,female,mp3,16000
dev/f4d2ff68e1.wav,777520,spk_H,male,wav,16000
dev/f4d90c4098.wav,835756,spk_J,male,wav,16000
dev/f50fc6ba04.mp3,30591,spk_I,female,mp3,16000
dev/f54c6a68ba.wav,666758,spk_J,male,wav,16000
dev/f55855b5bb.wav,305432,spk_J,male,wav,16000
dev/f558f49df5.mp3,614462,spk_I,female,mp3,16000
dev/f56be43ac8.wav,205612,spk_H,male,wav,16000
dev/f581947341.wav,767059,spk_D,female,wav,16000
dev/f58b4b2ef1.wav,289875,spk_D,female,wav,16000
dev/f58dcbaeb8.wav,262269,spk_H,male,wav,16000
dev/f599fa9a62.mp3,722427,spk_I,female,mp3,16000
dev/f59d35e363.wav,76264,spk_H,male,wav,16000
dev/f5b6b9007c.wav,54936,spk_H,male,wav,16000
dev/f618ca0bf5.wav,628746,spk_H,male,wav,16000
dev/f62ebaf533.wav,667394,spk_H,male,wav,16000
dev/f644165834.wav,333574,spk_H,male,wav,16000
dev/f646ad6f7b.wav,452733,spk_D,female,wav,16000
dev/f65c9c96eb.mp3,602308,spk_K,female,mp3,16000
dev/f6a115e0cb.mp3,656503,spk_I,female,mp3,16000
dev/f6c11778a3.mp3,70326,spk_I,female,mp3,16000
dev/f6c6e3d99d.mp3,878556,spk_I,female,mp3,16000
dev/f6c7ca143a.wav,826495,spk_H,male,wav,16000
dev/f6c9242737.mp3,377751,spk_I,female,mp3,16000
dev/f6cb927e1d.wav,96828,spk_E,female,wav,16000
dev/f6d4986271.wav,515126,spk_H,male,wav,16000
dev/f6d966ffdf.mp3,316775,spk_I,female,mp3,16000
dev/f6e1b313bc.wav,561012,spk_H,male,wav,16000
dev/f6f243a951.mp3,986429,spk_K,female,mp3,16000
dev/f70a796d21.wav,413017,spk_H,male,wav,16000
dev/f7208ff244.wav,912411,spk_H,male,wav,16000
dev/f72a71d64e.wav,966290,spk_H,male,wav,16000
dev/f73821f687.mp3,274603,spk_I,female,mp3,16000
dev/f739f6adb4.wav,350548,spk_H,male,wav,16000
dev/f751d5d3e4.wav,651014,spk_D,female,wav,16000
dev/f7893c62b5.wav,943795,spk_B,male,wav,16000
dev/f7905846e1.wav,739249,spk_J,male,wav,16000
dev/f79bb05dc9.mp3,327633,spk_I,female,mp3,16000
dev/f7a8d97591.wav,597995,spk_H,male,wav,16000
dev/f7cd3cd1ff.wav,157552,spk_F,male,wav,16000
dev/f7f2abbe2e.mp3,14289,spk_I,female,mp3,16000
dev/f838905db4.wav,474312,spk_H,male,wav,16000
dev/f8474f3fd3.wav,268639,spk_J,male,wav,16000
dev/f8698dd2ea.wav,963869,spk_B,male,wav,16000
dev/f8b5d1d245.wav,259089,spk_H,male,wav,16000
dev/f8ce77d2fc.mp3,539997,spk_K,female,mp3,16000
dev/f8f8b87075.mp3,781651,spk_K,female,mp3,16000
dev/f922d06a4c.mp3,185723,spk_I,female,mp3,16000
dev/f92489bcc9.wav,332223,spk_H,male,wav,16000
dev/f9293bf330.wav,929989,spk_H,male,wav,16000
dev/f9626bc64f.wav,608914,spk_H,male,wav,16000
dev/f9ac12ee33.wav,490256,spk_H,male,wav,16000
dev/f9bb7038f8.mp3,683853,spk_I,female,mp3,16000
dev/f9bd60f9df.wav,264879,spk_J,male,wav,16000
dev/f9d11106a5.wav,867197,spk_E,female,wav,16000
dev/f9e310680e.wav,752117,spk_H,male,wav,16000
dev/f9e64c2494.mp3,714577,spk_I,female,mp3,16000
dev/f9e9e534b6.wav,527938,spk_H,male,wav,16000
dev/f9eb9b63d9.wav,749845,spk_H,male,wav,16000
dev/fa29ce83fd.wav,596692,spk_H,male,wav,16000
dev/fa4d6c4895.mp3,914211,spk_I,female,mp3,16000
dev/fa58fa052b.mp3,605537,spk_I,female,mp3,16000
dev/fa87176cd1.wav,31778,spk_H,male,wav,16000
dev/fa9af97c76.wav,325363,spk_H,male,wav,16000
dev/fad7658241.wav,31271,spk_F,male,wav,16000
dev/fae7dd4878.wav,690475,spk_H,male,wav,16000
dev/faef53962a.wav,339098,spk_J,male,wav,16000
dev/fb27c64962.wav,438672,spk_C,male,wav,16000
dev/fb3e03f78e.wav,797135,spk_J,male,wav,16000
dev/fb41a9ffab.mp3,391482,spk_I,female,mp3,16000
dev/fb4f9dc41a.wav,496094,spk_C,male,wav,16000
dev/fb5af08397.mp3,935040,spk_I,female,mp3,16000
dev/fb7bf502ae.wav,74049,spk_C,male,wav,16000
dev/fbb3cb9442.mp3,432078,spk_K,female,mp3,16000
dev/fbc28e68c1.wav,705375,spk_H,male,wav,16000
dev/fbe95a18d8.wav,931877,spk_A,female,wav,16000
dev/fc082689f3.mp3,470179,spk_I,female,mp3,16000
dev/fc5f955182.wav,634120,spk_C,male,wav,16000
dev/fc642b2227.mp3,489962,spk_I,female,mp3,16000
dev/fc843fc43a.wav,231310,spk_F,male,wav,16000
dev/fca24441c2.wav,409738,spk_D,female,wav,16000
dev/fca99a6580.wav,590629,spk_H,male,wav,16000
dev/fcb588e9d6.mp3,846276,spk_I,female,mp3,16000
dev/fcc3d2a369.wav,943798,spk_H,male,wav,16000
dev/fcd1045704.wav,653544,spk_H,male,wav,16000
dev/fcdb7e59d3.wav,850445,spk_B,male,wav,16000
dev/fd0d60dfd6.mp3,552575,spk_I,female,mp3,16000
dev/fd3b3a14a9.wav,92090,spk_H,male,wav,16000
dev/fd5e065e53.wav,853282,spk_B,male,wav,16000
dev/fd66dbf3c3.wav,564916,spk_C,male,wav,16000
dev/fda124b430.wav,99245,spk_J,male,wav,16000
dev/fdc99727c5.wav,59416,spk_C,male,wav,16000
dev/fde8e237ef.wav,709625,spk_H,male,wav,16000
dev/fdf5e82059.mp3,14356,spk_I,female,mp3,16000
dev/fdf6c361a1.wav,718700,spk_A,female,wav,16000
dev/fdfc7adc88.wav,593997,spk_J,male,wav,16000
dev/fdfd1cde1b.wav,448731,spk_F,male,wav,16000
dev/fe27cdd911.wav,110120,spk_H,male,wav,16000
dev/fe67daf3df.wav,858173,spk_J,male,wav,16000
dev/feaf07e6de.mp3,983682,spk_I,female,mp3,16000
dev/feafe70360.mp3,500415,spk_I,female,mp3,16000
dev/fef60d69b1.wav,553542,spk_J,male,wav,16000
dev/ff36278be8.wav,61244,spk_H,male,wav,16000
dev/ff3d484842.wav,386516,spk_J,male,wav,16000
dev/ff4671a636.wav,815847,spk_H,male,wav,16000
dev/ff4a04b6c8.wav,990686,spk_E,female,wav,16000
dev/ff955349a8.wav,969292,spk_H,male,wav,16000
dev/ffbc8e05e5.wav,812536,spk_E,female,wav,16000
dev/ffc31e924b.wav,183244,spk_H,male,wav,16000
